F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
-130.68,3,63.42,14.49,151.52,159.52,1669.26,-10.82,10.46,12,22219.56,1,5.15,11.27,1,135.72,2700081.817985323
-651.39,2,91.26,2.01,159.31,356.04,1359.3,-9.02,3.1,18,2117.98,3,14.2,0.01,1,36.74,3164907.288622279
881.73,1,74.61,7.92,-21.13,324.54,193.11,-4.66,5.42,12,12536.46,4,3.12,0.54,4,38.3,-1082149.8978814404
-1534.26,0,65.19,15.06,191.22,214.62,1706.16,-5.56,6.54,6,9095.64,1,5.12,0.19,2,125.78,4892432.5956489425
1534.26,0,64.29,13.11,215.36,115.58,2959.26,-5.8,19.36,4,24870.64,0,12.24,4.7,5,100.14,2496375.1693933355
2376.39,3,66.6,11.07,164.83,263.96,2071.65,-7.69,4.22,6,10480.1,2,8.37,3.48,4,87.82,-265405.73228260654
-158.16,1,54.3,9.81,114.97,256.56,1791.03,0.5,1.0,10,21982.48,0,12.01,26.85,5,31.66,3197270.514242155
1524.81,2,65.22,16.41,226.2,230.32,2905.2,-8.1,7.2,6,8248.04,2,6.81,11.44,4,-10.18,2682702.0047934772
495.06,2,82.8,24.12,181.46,224.6,1705.77,-6.43,8.56,6,6947.58,0,8.11,0.02,5,3.32,2182523.928285609
2191.05,3,68.37,5.19,141.15,281.64,2526.18,-5.27,23.12,6,4294.64,4,10.36,7.84,3,29.64,948781.4536663047
609.21,2,58.62,5.73,140.91,250.24,556.74,-4.81,9.94,8,9286.52,4,6.84,18.28,6,-140.76,410886.9620577805
167.13,0,67.62,32.46,163.5,202.02,1776.42,-9.01,12.9,8,9290.06,4,6.59,0.1,11,-63.64,2987245.1981785023
568.23,2,45.6,5.07,256.55,316.66,557.7,-3.79,13.78,10,12473.68,1,12.39,26.19,4,55.24,-21287.10920228949
9.54,3,48.78,10.44,128.45,240.88,-699.33,-5.64,11.2,4,20170.34,3,12.44,0.05,4,41.26,-1262409.630322443
-495.42,3,63.42,10.26,157.21,119.76,677.13,-5.24,0.92,6,6315.64,2,10.33,102.66,6,13.1,1893111.6540346784
135.54,2,46.68,9.81,145.4,263.94,2308.59,-5.24,10.42,12,-7333.18,1,9.86,0.0,2,25.22,3651216.248708282
-41.73,0,61.68,16.05,135.08,202.48,1606.53,-9.11,8.02,4,3387.08,3,10.2,132.11,2,-43.82,2950106.667052138
1284.75,2,62.37,8.13,180.43,178.42,1098.48,-3.03,3.1,8,16109.46,2,11.36,0.18,0,-77.26,133266.43478530322
-203.04,1,68.22,8.55,284.96,246.5,733.98,-7.49,2.92,6,22486.48,0,4.19,0.54,4,31.58,1480468.8989781025
-663.21,2,71.34,16.2,105.88,258.4,1247.85,0.04,24.08,4,9242.26,4,6.58,188.02,4,80.2,3003284.300412662
1042.83,1,59.85,9.54,122.77,295.52,1336.8,-6.29,18.48,10,28218.92,2,6.63,387.95,3,103.4,547192.5728323122
1186.53,0,54.21,4.32,142.34,274.9,-57.15,-1.63,22.64,8,3622.52,0,7.51,0.32,7,68.76,-2007014.20988375
1725.0,1,61.47,15.48,179.31,304.12,225.42,-3.66,17.06,16,10080.82,4,11.0,0.25,4,88.02,-2391870.8207842666
404.4,0,56.79,4.95,106.33,201.12,2082.27,-3.48,2.54,8,10480.06,3,11.79,6.08,5,41.92,2810907.5861083106
1875.36,1,57.03,9.36,111.47,204.38,654.66,-1.45,6.0,6,10422.42,4,8.71,0.17,3,14.2,-1721853.0167096625
442.77,3,61.14,26.37,174.03,212.36,1319.28,-0.38,8.2,16,6786.02,0,11.41,0.49,6,-1.42,1612117.1301447183
1477.29,1,62.7,24.18,156.09,193.74,1251.63,-4.84,11.56,8,12987.26,3,5.27,0.03,6,-94.26,193273.53622595465
366.66,2,40.77,13.08,158.79,244.56,3208.38,-6.72,11.68,10,-16351.5,3,14.9,0.26,5,2.34,4894799.912314546
586.95,0,58.89,13.14,191.31,159.64,1552.08,-4.32,8.34,14,21048.18,1,9.19,0.21,7,5.8,1750853.8418228892
-49.2,2,57.39,14.43,127.54,231.34,1181.76,1.93,2.34,12,19149.28,3,7.18,0.02,2,30.34,2006933.5925866144
-663.42,0,30.3,10.95,219.22,227.42,373.77,-3.83,8.02,10,11528.32,4,11.86,8696.39,2,22.16,3369728.4538929206
-530.31,1,58.89,2.7,154.86,203.76,1823.16,-2.25,5.36,8,-37544.32,0,7.75,0.49,3,-3.26,3888788.984065734
1764.36,3,66.03,16.59,168.58,239.38,1859.46,-3.42,4.56,12,7780.02,1,8.83,1.81,6,60.52,367571.30228307686
1092.09,1,66.84,6.84,210.09,176.26,2070.24,-5.51,9.64,6,13386.28,0,14.1,3.38,4,-8.38,1904210.0902392121
-349.5,1,70.11,8.52,152.53,195.32,2796.99,-5.99,6.42,10,11313.34,2,6.81,22.48,7,-17.42,5314809.962481168
-130.98,2,21.48,1.2,181.84,198.06,2298.27,-8.09,1.08,6,8483.02,1,12.39,0.05,3,49.84,3950126.508586464
472.65,2,63.75,11.01,163.27,241.44,-303.72,-2.08,15.26,16,12850.16,3,9.77,4.09,3,86.88,-1414109.0780271534
1827.06,0,66.42,7.47,183.26,198.16,799.86,-4.33,2.72,6,12986.98,4,6.13,0.11,2,-160.3,-971303.8472568757
292.14,3,61.23,22.68,198.87,165.22,-821.76,-3.11,9.5,8,8275.54,4,12.32,0.0,5,122.7,-2086675.8530793749
1541.28,1,53.31,9.6,132.43,253.18,1650.63,-3.82,0.74,12,20991.54,2,6.34,0.57,3,44.32,367891.2283214593
66.39,1,62.16,6.15,207.71,219.0,778.17,-1.09,0.68,14,8420.46,2,11.79,0.01,4,82.56,1002502.7489080355
412.14,0,66.75,16.29,158.59,310.06,706.44,-1.23,0.3,2,8879.54,2,10.86,3.09,6,65.64,440598.76692190615
-158.73,3,70.32,1.65,79.04,246.88,1030.44,1.32,7.58,8,-897.12,2,6.17,0.19,4,77.5,1791851.5315002357
673.86,3,59.49,16.41,262.85,325.18,73.59,-7.74,5.94,2,7279.44,0,9.62,0.15,4,130.82,-1177092.101692188
667.11,1,66.57,11.64,159.03,265.26,751.47,-2.43,5.14,4,9439.26,3,3.2,0.12,3,-3.86,304687.31481903285
235.11,2,91.92,5.73,199.57,205.92,662.1,-6.07,12.38,12,13604.06,2,9.33,3.93,2,-6.98,801586.0541983249
446.34,2,61.59,19.95,48.45,334.42,1166.82,-7.48,7.06,6,5705.12,4,5.83,0.09,6,-34.14,1431850.044749792
760.98,0,54.93,9.45,150.67,244.66,-74.79,1.1,3.2,6,11903.24,1,10.44,0.15,5,50.44,-1376001.239464598
938.85,1,60.24,10.92,283.19,231.2,1137.27,-6.59,14.74,12,20982.92,4,10.4,6.43,3,29.3,469420.8676298332
-365.7,0,69.51,8.46,146.24,248.94,1319.7,0.63,5.98,10,5651.08,2,12.14,26.56,5,117.04,2501174.299677803
905.43,1,69.9,3.84,143.09,213.44,-532.02,-3.74,2.44,14,8170.74,1,9.94,2.37,3,-24.98,-2195477.838489039
2438.22,3,54.42,42.42,202.76,206.18,2985.78,-7.02,8.48,4,7561.8,2,11.38,0.21,3,-82.0,1676445.5715132148
2519.61,1,57.33,28.14,193.39,183.94,-648.15,0.77,2.84,8,16301.54,2,12.23,19.01,6,53.72,-4956475.695560162
264.03,3,71.46,2.67,103.8,183.12,2901.57,-7.33,14.44,6,9078.78,3,8.77,83.03,8,62.06,4392615.616302879
-1323.0,3,62.91,4.08,152.36,288.12,954.87,-6.49,8.54,6,12814.42,4,9.3,0.05,6,137.04,3269243.430175966
735.21,2,62.88,18.72,61.81,249.32,2669.52,1.42,4.18,16,10647.86,4,11.63,8.66,5,-74.8,3618779.4161903597
-308.73,1,50.52,9.9,173.96,156.06,2320.38,-9.96,2.86,12,13002.1,0,12.5,0.08,3,-34.52,4477543.707883363
717.09,0,60.99,11.52,177.1,237.68,1318.56,-3.64,3.06,4,13714.26,3,9.65,0.27,5,60.54,1021518.3654608035
1012.47,0,62.04,39.33,153.73,160.52,2423.34,-2.37,1.12,8,10257.24,0,13.65,0.15,4,30.7,2556332.962744862
981.42,3,55.68,15.75,174.51,147.64,1054.08,-1.32,20.62,6,-1298.24,3,10.52,6.63,3,-10.74,393981.88427429745
-156.48,0,48.72,18.45,158.69,240.94,2611.83,2.3,4.56,14,378.78,3,12.09,24.84,2,144.14,4304491.721622323
2085.87,3,70.2,16.29,179.44,122.92,1777.95,-12.24,14.1,6,27400.68,1,12.27,1.18,4,-4.3,-66431.1750254324
1498.2,1,74.67,15.15,187.9,122.16,205.26,-3.07,8.92,6,15146.62,3,10.3,1.0,6,-1.82,-1855720.6889228483
1158.81,2,66.72,7.65,170.21,208.26,1494.39,-9.11,7.56,10,13675.72,0,9.15,0.09,2,-108.5,1076510.2967289286
2657.13,1,59.64,15.06,150.36,249.2,965.1,-7.11,3.8,12,6112.38,0,4.58,0.03,3,39.3,-2435383.3662966676
196.47,1,64.14,23.52,154.21,173.08,1411.56,-3.68,10.56,14,5769.88,0,7.29,0.87,5,189.02,1653344.907814828
812.61,2,66.3,4.08,212.32,109.62,1294.05,-4.84,5.74,8,12956.8,4,11.28,0.49,0,32.98,888700.6429618717
508.71,3,49.56,20.07,197.06,236.12,2149.11,-0.5,5.8,12,11137.86,0,16.95,0.04,6,45.2,2786237.8921343083
1792.71,2,61.29,6.09,157.31,213.58,1522.17,-3.45,0.76,6,13504.76,3,12.34,0.76,6,81.78,-315248.0922236039
-1075.02,2,58.98,25.44,128.28,210.74,1380.9,-6.9,12.12,10,-1990.56,2,13.91,0.02,6,-42.94,4109865.436173655
2564.91,1,56.52,28.41,186.14,238.76,218.43,-5.01,12.28,8,8957.34,3,10.68,1.28,1,-47.74,-3297234.519478293
608.88,2,60.15,13.53,214.82,247.7,334.08,1.04,2.98,8,8799.84,2,7.42,0.0,5,18.86,-373087.7779318826
1933.92,0,11.19,16.02,110.26,294.4,325.14,-5.97,3.08,6,3103.64,3,9.11,0.97,4,-14.14,-2286639.447098597
985.44,0,61.2,9.9,193.75,185.54,2630.22,-1.85,6.28,10,16197.72,2,11.53,0.73,6,2.88,2975722.7056947984
-828.45,0,69.72,14.16,157.44,335.9,1225.38,-5.83,6.7,10,13408.58,0,14.47,13.84,4,30.68,3262731.7203587946
-500.97,3,57.33,7.86,166.11,200.7,608.31,-3.36,8.14,6,14092.52,2,10.07,4.66,2,-74.28,1990720.1180280158
-285.3,2,61.23,11.46,159.34,248.88,2226.06,-6.53,3.26,8,-883.88,3,12.79,42.61,5,62.74,4055523.144367168
1921.41,2,67.35,13.71,188.5,320.82,936.99,-4.86,4.44,12,7317.72,0,8.47,11.1,4,54.48,-1415325.1149165398
-101.28,2,55.02,12.36,162.65,86.54,1605.51,-6.26,1.64,4,-755.58,0,12.19,0.15,4,-2.28,2892221.7858938687
-110.19,0,56.67,3.63,163.34,189.46,-111.54,-9.34,10.18,8,16690.26,2,12.42,0.05,6,29.94,-79202.10419436282
204.45,3,58.83,1.53,157.61,277.24,-429.3,-4.27,13.74,8,11559.48,1,9.76,13.74,5,152.0,-1391755.2062602972
450.03,0,54.03,29.37,149.7,187.02,950.16,-6.04,12.86,14,21825.06,1,11.06,15.6,3,-66.96,1158171.7294797183
2467.17,3,62.01,19.23,135.4,214.16,1840.41,-4.02,7.16,12,19121.06,2,6.07,0.0,3,-2.46,-553880.3023629104
604.14,1,56.28,1.65,155.9,189.5,1960.32,-4.22,7.36,6,7495.0,0,9.51,1.66,4,39.36,2316360.661448196
1944.66,3,57.54,13.95,166.86,234.56,1789.77,-4.7,3.36,8,523.4,2,16.75,1.59,4,53.8,-7017.951690323557
623.43,3,58.41,2.82,166.53,177.8,394.35,-2.82,10.42,4,14764.68,3,4.86,122.22,3,-2.86,-215047.96977230412
542.25,0,50.16,18.72,212.5,193.92,502.68,-2.2,9.58,2,1758.8,0,5.42,0.64,5,107.32,-185942.45303196256
2225.94,0,60.3,11.16,158.64,282.2,1453.74,-12.54,6.22,8,10632.14,3,8.09,0.96,2,13.42,-897370.6826496896
573.39,3,86.88,13.23,129.79,146.56,3331.98,-1.94,5.62,8,6895.28,3,4.46,1.76,9,73.36,4611099.458270606
1369.95,1,33.27,3.99,189.41,245.04,-1053.24,-6.42,9.84,14,12742.04,1,13.49,0.04,2,56.54,-3967967.600062511
443.01,0,44.67,14.13,219.31,250.54,650.61,-1.85,16.88,12,-2068.66,0,10.85,75.81,6,59.18,342667.63204558374
199.68,2,58.08,5.58,165.16,204.18,1870.41,-9.07,16.44,6,5426.56,2,9.03,1.03,5,64.92,2729044.6201163693
700.08,3,44.61,17.19,172.08,164.26,-632.49,-6.98,7.32,12,18183.98,3,9.22,0.49,4,-31.34,-2006621.778451742
172.71,1,63.24,10.5,157.08,206.6,-208.26,2.24,4.38,8,9614.92,0,8.73,0.3,6,-32.68,-504977.00654400367
1055.22,2,61.05,10.2,166.44,162.72,2271.21,-4.24,12.72,10,11648.02,3,12.66,1.6,3,94.44,2041232.7318217033
159.96,0,67.56,19.59,162.66,193.64,1187.22,-4.02,5.32,6,8950.78,1,10.49,100.38,4,27.02,1754840.914546839
223.71,1,64.86,13.77,139.57,327.92,224.7,-8.48,14.3,12,8458.16,3,6.58,0.53,5,20.98,28003.94655467368
109.29,2,53.67,4.74,143.95,222.54,1592.73,-5.75,12.06,8,16057.6,0,7.55,8.39,1,19.12,2498191.3539122827
1038.06,2,53.88,5.31,167.31,216.52,2668.23,-2.13,6.14,10,9722.0,0,11.12,0.02,6,-63.18,3122147.7185078952
-247.8,1,57.81,3.45,104.61,261.48,1353.33,-4.93,1.64,8,14213.92,1,13.92,0.01,6,14.78,2624363.9398712795
835.71,2,51.39,15.51,186.07,174.44,300.72,-4.83,3.28,16,9031.22,1,6.63,0.69,3,-62.48,-571750.8004343862
-78.03,3,65.4,7.11,182.93,168.38,1654.5,-4.52,10.3,6,8814.2,0,11.46,0.38,1,3.16,2926414.9968557106
-87.06,2,57.87,8.16,64.84,183.02,-196.56,-7.45,0.38,6,8157.08,3,13.81,4.48,7,24.38,-246735.962118083
338.67,0,55.5,15.12,96.72,356.2,336.81,-5.19,9.58,10,-6501.82,2,9.7,21.7,7,62.76,-57921.106590581694
838.14,3,66.39,6.84,113.01,209.78,1004.97,-3.51,14.58,6,5718.98,0,20.15,1859.93,3,-59.42,1004566.6509506541
890.52,0,62.52,7.74,181.86,253.44,459.57,-3.97,21.22,4,-802.34,0,10.23,3.64,4,53.66,-646648.3345864299
785.43,2,67.95,14.34,183.76,237.38,1725.33,-1.86,7.12,8,11834.66,4,14.67,0.71,3,50.08,1636876.2452085884
-1078.8,3,63.69,8.91,167.85,282.04,1270.98,-6.01,8.46,8,4444.78,2,6.83,1.02,8,65.1,3627522.268994051
822.27,1,22.29,7.14,-25.72,235.3,-254.43,-3.23,7.02,8,6969.78,3,14.02,0.46,7,-72.52,-1456499.930922665
1015.32,2,51.48,10.23,243.6,246.32,1549.08,-2.83,15.74,8,861.04,0,12.3,2.78,4,-6.6,1148678.803580954
2257.11,1,53.16,30.0,246.75,389.64,2127.57,-2.27,8.26,8,14532.06,1,12.08,987.69,2,141.06,106609.53254883828
2398.38,0,68.94,5.37,161.62,246.88,1999.71,-5.62,5.28,0,14447.34,0,16.8,0.0,2,-59.6,-48975.76183910105
811.44,2,49.17,29.37,178.87,261.42,726.9,-1.62,18.42,2,7677.92,2,9.74,2.24,4,25.02,30115.21785435525
1669.83,3,45.03,38.67,160.14,324.96,1469.58,-2.33,1.54,8,8897.94,2,11.75,0.11,4,-21.7,94264.92912436584
1140.36,2,68.76,4.44,102.09,156.9,819.72,-5.74,6.6,10,13350.4,1,11.63,1.55,3,18.4,-362729.4292213845
335.43,0,64.89,18.06,101.73,96.5,492.03,-2.03,13.1,6,17084.4,0,8.17,35.23,2,-32.48,464496.75091990933
-493.35,0,62.55,17.82,194.93,320.4,1183.8,-2.88,16.42,4,7362.56,2,12.09,33.8,2,54.4,2661481.0356376776
1037.34,1,58.32,4.41,234.14,214.72,1851.96,-3.16,9.06,12,31561.98,1,9.89,2.99,6,79.4,1383847.6017736192
9.39,0,55.98,10.29,129.41,177.36,-363.42,-9.42,2.48,4,5943.36,1,9.52,438.9,5,87.06,-736422.1691549225
-156.66,3,79.77,6.03,267.27,240.54,1603.8,-5.67,18.32,8,5978.68,1,11.11,0.08,6,28.7,2908315.7575858184
-1789.65,1,91.5,3.09,266.71,301.96,2259.6,-9.17,35.22,8,-2260.02,2,10.94,0.01,3,-25.88,6621759.998449619
1126.59,1,62.1,3.54,136.95,168.14,1389.51,-3.13,4.7,2,25758.64,4,14.87,0.01,1,-40.8,772331.8895472557
129.78,3,66.36,6.27,198.28,288.68,518.85,-0.19,5.5,12,6468.12,4,8.51,1.71,1,-28.96,761369.0929304195
1707.87,3,63.39,33.42,134.5,241.5,447.45,-2.83,5.46,12,7972.0,4,6.46,13.8,6,86.74,-1966412.2172039975
439.74,1,52.35,4.2,168.4,225.06,1005.72,-0.0,6.02,8,7635.58,3,15.16,18.04,3,60.94,897640.3858372461
1909.05,3,76.53,7.32,97.98,329.58,461.58,-2.77,1.84,8,3450.22,1,9.0,3.54,3,25.3,-2137232.117952597
630.63,0,50.46,37.26,166.24,244.68,1899.78,-1.01,2.16,8,12163.48,2,11.43,0.15,10,180.62,1869125.5540767515
149.19,1,56.91,8.13,126.05,241.16,-514.29,-0.15,10.24,8,11640.42,1,9.9,0.92,2,-25.74,-1002699.9024863333
384.81,3,65.97,16.44,150.96,159.38,983.25,-6.74,0.86,16,4664.06,1,8.82,28.73,2,80.84,894996.0393995208
-1300.68,2,56.73,14.79,169.74,263.66,1323.78,1.74,9.06,6,14846.9,3,6.8,3.15,3,99.72,3968918.1107538743
478.59,0,63.93,7.14,119.06,149.38,909.99,-4.96,12.24,8,9764.54,3,7.37,0.05,5,23.5,786373.6653322312
-370.92,2,62.91,7.08,158.35,231.56,1914.51,-4.78,6.82,8,10891.0,3,8.15,5.34,3,10.48,3779568.832446
618.81,2,72.18,12.45,74.01,268.06,769.68,-4.17,20.6,14,4201.74,1,14.91,3.85,4,-48.1,537001.9657056317
498.3,1,65.55,11.55,182.55,230.1,-406.23,-3.69,10.0,6,25827.04,2,13.95,8.27,3,41.68,-1504748.0844529252
1249.11,3,78.15,6.27,160.47,173.2,774.27,-5.02,5.72,10,-251.44,3,15.89,8.59,4,-108.44,-276136.50675426377
847.8,2,63.09,5.25,169.34,351.9,3032.55,-0.31,12.36,8,10742.42,4,12.76,0.07,2,36.02,3777954.526726296
2036.52,3,52.98,1.14,152.27,224.62,2269.2,-9.71,7.84,12,20485.1,2,8.0,1.0,2,35.24,690060.6205359361
-427.74,2,58.29,11.22,199.47,231.44,1205.25,-1.25,2.64,6,3787.38,4,12.87,15.05,4,94.6,2459353.242345888
1404.09,0,56.19,5.58,197.76,298.38,-267.12,-2.09,14.08,6,5096.98,2,9.78,0.07,5,97.52,-2773152.097067267
1682.49,0,60.72,18.48,151.08,244.74,423.66,0.18,6.28,8,21764.58,4,10.57,5.08,2,89.12,-2000479.739186145
821.1,0,81.54,16.95,171.91,232.22,703.95,-4.86,1.26,10,5801.14,2,14.85,0.33,6,11.68,-48377.095860461115
164.4,1,74.37,8.49,94.49,209.28,-1734.72,-2.34,1.54,8,9407.42,1,10.83,4.25,3,104.52,-3428602.3301362693
-255.72,3,62.49,27.63,181.11,206.7,2451.42,-3.42,8.22,6,6652.7,3,11.59,0.09,2,3.56,4568117.9465188645
-377.64,1,99.03,10.47,151.15,227.12,1260.27,-2.7,4.5,6,-15833.28,4,16.11,0.08,8,45.9,2603738.1022279914
768.06,2,95.37,21.9,60.46,142.88,2278.26,-4.39,4.7,12,9713.62,0,6.54,19.71,1,79.02,2528389.932853762
2828.43,3,66.18,26.01,183.36,255.72,16.53,-7.76,12.96,8,9573.36,3,9.07,1.15,4,-43.04,-4043673.3799961335
1243.74,2,71.67,18.57,234.01,247.42,1206.18,-0.65,2.94,8,4894.06,0,9.48,1.02,3,100.38,-53546.81532371493
2739.93,3,69.06,8.37,215.48,262.08,699.27,-0.55,3.52,14,19170.26,4,15.02,1.09,9,-109.94,-2636261.4548164974
738.21,0,63.99,33.99,118.43,195.16,436.71,-4.05,2.54,4,19800.32,2,13.71,0.02,6,14.44,-343716.0114727418
323.16,3,57.87,5.16,161.22,240.84,2135.82,-3.86,16.4,6,31888.82,0,9.98,7.76,2,8.08,3134335.0338674723
1435.14,2,60.48,18.33,157.14,137.12,-346.17,-0.08,13.14,4,9186.2,2,10.23,262.26,4,110.94,-2911494.177716067
538.32,1,51.93,5.97,77.26,208.16,3565.8,-9.39,6.26,12,12225.7,1,7.09,14.99,3,84.4,5009306.493151013
833.79,3,55.02,32.25,197.03,256.48,1377.96,-5.01,2.16,6,14908.4,3,5.62,2.91,4,-68.12,1304727.8326704812
1486.26,1,52.02,8.67,202.23,258.54,1604.79,-4.47,1.46,4,10494.82,0,11.63,15.33,3,-40.98,603527.8360265123
1516.95,1,55.5,10.65,270.74,333.64,633.51,-6.59,1.98,10,11255.36,3,12.51,14.43,5,-86.16,-969587.8279904658
750.24,3,24.96,7.17,178.55,212.88,1473.51,-3.82,4.88,20,17674.34,2,12.6,7.12,7,42.74,1258351.5064549835
1663.02,3,65.43,5.52,184.31,237.12,535.68,-5.77,6.04,12,16328.48,3,15.93,0.0,7,-42.1,-1469829.6052704542
-761.4,0,71.91,16.05,116.86,189.88,2778.66,-3.55,8.26,10,3871.16,4,7.4,0.02,4,127.96,5538939.9940488655
273.27,1,59.61,5.55,33.61,213.1,584.7,-0.78,15.8,12,8817.18,0,8.11,0.09,2,88.58,375579.5581600419
1257.03,3,68.22,14.19,64.49,207.56,1128.27,-8.14,0.36,12,5096.38,0,6.12,0.01,4,38.74,-63941.701025037706
1129.2,0,51.39,2.25,151.34,188.5,2435.46,-2.97,3.24,4,10571.9,4,9.17,0.13,5,68.02,2254362.16138424
893.07,0,57.84,10.56,163.69,204.34,934.05,-3.21,4.12,12,25634.66,0,13.9,21.45,3,24.82,191521.51043764668
-121.56,0,60.51,17.52,171.8,274.34,1665.99,-2.38,5.64,8,11371.0,1,14.89,54.69,6,-56.3,3184209.3358633732
1237.23,3,70.62,19.92,176.88,262.84,962.07,-3.76,2.06,6,20524.08,2,11.26,10.06,5,-54.92,-53697.95236609901
-62.49,1,61.65,15.36,122.26,268.2,1389.69,-2.64,8.86,8,14762.92,0,13.86,0.11,3,92.08,2240183.966931859
2144.64,0,65.88,24.66,174.36,91.44,-693.33,-0.94,11.92,2,16823.36,3,14.09,0.59,4,12.34,-4354582.489825081
-200.55,2,60.24,14.64,146.6,207.32,37.98,0.44,4.48,6,-6966.26,0,10.59,0.44,2,-17.02,436290.4685864602
949.05,1,76.11,7.38,141.8,180.48,1813.89,2.1,11.0,6,7121.28,0,13.4,50.55,5,49.48,1553015.6489051536
-948.15,2,61.92,15.03,146.76,241.58,1040.49,-0.6,5.78,4,12135.86,2,10.01,0.14,4,37.0,3119705.641718307
1438.44,0,60.3,25.35,168.28,236.32,609.96,-8.54,7.88,12,10977.72,1,8.25,0.57,5,82.96,-1292396.7243058
-1230.78,3,61.62,6.66,131.29,216.82,2565.03,-4.4,8.38,4,11278.26,2,10.16,0.78,0,94.8,5956509.690163725
-407.64,3,80.94,17.04,211.51,303.66,871.26,-14.32,11.1,16,6618.9,4,12.23,0.0,3,51.1,1982727.193111011
-330.66,3,31.59,7.62,93.17,257.46,584.28,-9.72,5.24,8,9173.3,4,14.99,0.85,4,12.64,1467071.661232814
2313.12,3,57.96,32.85,196.22,173.44,40.53,-4.73,16.28,10,5944.44,3,14.35,7940.47,3,39.74,-1802955.861869335
219.15,2,29.52,24.51,153.62,160.44,1006.77,-9.46,16.62,6,14464.24,4,11.95,26.1,4,-21.02,1495730.5218505515
695.52,0,54.9,8.07,247.38,60.36,397.44,-6.38,6.62,10,8894.26,4,11.59,0.18,3,-95.06,-115963.74503722799
-1453.83,2,41.07,18.21,189.11,230.62,68.61,-10.37,7.82,12,19455.16,2,7.15,0.15,7,1.96,2328093.6648479933
981.45,0,68.13,22.83,233.83,206.84,385.89,-6.88,7.16,12,25914.82,2,7.64,0.01,6,-4.26,-768282.8621802824
2063.04,2,60.72,21.96,81.09,294.58,1021.41,-5.71,10.2,12,4815.36,4,11.9,0.18,5,84.96,-1541251.6308968056
466.74,0,47.28,7.11,114.35,198.86,779.31,-2.13,16.54,10,20623.76,2,7.58,0.49,4,44.78,533162.538472227
-782.4,2,85.41,27.81,129.02,238.12,189.24,-4.47,3.6,10,-16186.5,0,11.83,295.2,5,-8.8,1622190.1825016034
-2074.11,0,114.57,23.7,189.81,210.94,983.7,-3.93,9.4,6,22923.62,1,5.56,14.08,5,63.5,4666251.656798902
-554.64,3,48.72,10.53,241.05,188.76,1480.35,0.57,5.96,10,10227.32,3,15.13,4.96,6,-27.38,3423898.9789743987
897.54,2,59.43,16.8,156.74,283.94,1808.22,-10.58,15.56,6,5765.56,2,11.64,0.86,3,10.42,1730804.6750983323
664.65,2,55.05,3.45,132.76,128.24,276.06,-3.42,9.58,6,4621.7,3,9.99,0.26,2,-19.32,-464318.7188239984
-716.97,2,63.69,1.77,189.23,300.6,937.92,-1.3,2.56,4,7697.58,1,6.22,0.04,3,44.16,2553269.866199152
2052.57,0,56.28,20.85,145.62,231.0,1481.55,-2.74,6.16,12,10660.36,3,12.76,19.58,6,12.24,-568339.2729762224
794.55,3,22.41,1.86,127.27,330.02,389.58,-7.01,4.18,6,8615.92,1,7.64,8.19,2,49.9,-652526.9197360919
-178.02,2,62.79,4.89,171.51,246.08,2527.44,-12.58,7.56,10,22880.12,3,10.08,0.0,7,-116.8,4846635.03660769
-1311.0,1,63.99,12.81,180.57,225.38,827.73,-5.39,3.86,8,1366.62,3,14.96,0.02,4,-33.54,3470976.972329792
2212.59,3,63.18,19.98,166.99,175.8,1447.14,-8.43,18.32,12,17429.78,4,7.56,2.92,3,-3.52,-813094.3858710263
313.59,0,69.9,1.65,173.29,184.02,-60.78,-1.92,1.74,12,5401.58,1,11.42,0.02,6,7.24,-593971.392145292
1191.75,3,74.22,8.13,191.86,129.26,849.57,-5.55,3.56,8,8298.48,2,6.48,0.13,2,76.54,-534594.5895271805
1153.68,0,47.85,1.86,231.41,179.88,220.35,-5.43,6.66,14,5627.32,4,12.86,0.77,7,-32.56,-1271653.8687746255
1226.94,3,54.18,3.87,186.52,311.88,1915.83,-0.76,7.38,10,5228.2,3,14.48,0.32,5,42.96,1297632.7046733606
2649.99,3,50.16,3.3,176.42,231.8,-238.47,-4.36,5.0,10,5727.88,2,10.76,0.01,3,-26.34,-4303887.209785199
787.08,2,57.06,8.58,110.96,189.26,762.36,-6.56,0.46,14,10998.1,4,12.72,2.4,0,50.52,-24017.11366034464
-202.86,3,86.52,10.68,196.2,136.98,832.08,-1.75,5.5,8,4466.26,0,6.51,0.04,5,-1.48,1736954.8243149638
-504.06,1,57.96,8.1,155.74,238.6,-932.16,-10.01,4.24,4,12560.72,4,10.14,1.24,4,52.24,-929541.0012977737
-1311.27,3,58.41,23.7,164.21,243.84,1321.71,-1.43,8.32,4,1202.56,0,7.89,5.45,5,-7.68,4274302.593328593
-268.32,3,56.43,3.45,156.23,92.9,549.57,-7.67,20.7,8,14512.44,1,13.32,0.02,3,42.6,1257221.3684090138
1281.93,1,61.8,5.16,156.9,268.4,1171.23,-5.81,9.22,8,8802.18,1,12.79,0.0,3,24.4,10521.347008081972
1178.04,2,67.74,14.37,170.48,185.3,3521.73,-4.03,12.06,10,8370.04,1,14.05,37.12,4,-5.28,4235869.840750256
1564.17,3,46.32,42.09,191.28,301.58,298.83,-7.86,7.22,4,7094.34,2,18.46,5.34,5,35.54,-1846075.2054764421
