F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
202.88,0.0,251.22,-0.7,-7.46,-15.69,1.89,-18.54,9.89,106,False
176.88,1.42,239.22,-0.49,-6.79,-12.75,1.71,-24.54,7.89,24,True
286.88,12.4,623.22,-5.66,-1.3,-11.25,9.15,-6.86,20.89,610,True
214.88,0.68,254.22,0.24,-8.71,-13.38,1.27,-17.46,9.89,26,False
214.88,0.96,293.22,0.48,-7.4,-15.69,0.77,-17.16,9.89,6,False
198.88,1.9,275.22,1.48,-8.32,-22.23,1.08,-17.32,9.89,66,False
26.88,15.2,893.22,-0.55,-3.32,-13.53,6.65,-10.88,20.89,260,True
246.88,13.9,743.22,-3.86,-4.4,-8.82,12.2,-21.84,20.89,410,True
176.88,0.96,287.22,0.26,-6.48,-14.28,1.46,-17.4,7.89,116,False
170.88,0.68,245.22,-0.89,-7.59,-14.46,1.04,-19.64,7.89,34,True
96.88,11.6,908.22,-1.26,-6.0,-15.78,5.75,-13.58,20.89,720,True
162.88,1.34,320.22,-0.21,-9.39,-14.52,0.79,-18.0,7.89,8,True
218.88,0.42,278.22,-0.09,-7.52,-12.15,1.2,-19.62,9.89,4,False
200.88,1.68,296.22,-0.19,-7.61,-13.47,0.27,-19.98,7.89,64,True
86.88,12.0,683.22,-3.37,-3.31,-17.28,5.1,-11.22,10.89,650,True
6.88,13.5,773.22,-5.68,-6.79,-17.88,12.15,-8.7,20.89,550,True
386.88,11.3,338.22,-2.86,-3.71,-10.86,6.3,-11.4,20.89,370,True
146.88,17.4,608.22,-5.66,-3.36,-12.06,14.75,-9.68,10.89,700,True
208.88,0.32,269.22,1.59,-9.02,-13.38,0.91,-21.3,9.89,122,False
316.88,10.7,803.22,-2.12,-4.65,-8.07,12.8,-13.6,20.89,420,True
220.88,1.82,350.22,3.29,-7.28,-13.47,1.13,-19.84,7.89,120,False
16.88,17.6,503.22,-6.17,-1.21,-14.37,7.9,-7.92,20.89,530,True
208.88,1.44,293.22,-0.61,-6.86,-12.87,1.33,-19.8,9.89,126,True
170.88,1.8,356.22,-0.38,-7.6,-16.89,1.02,-17.3,7.89,22,True
256.88,14.3,293.22,-5.62,-1.47,-8.67,6.65,-9.02,20.89,50,True
166.88,12.7,788.22,-2.44,-3.53,-10.74,7.45,-10.7,20.89,160,True
76.88,10.2,683.22,-3.62,-4.19,-11.94,7.75,-13.12,20.89,50,True
180.88,1.4,329.22,-0.88,-8.26,-15.72,1.28,-17.56,7.89,20,True
6.88,12.4,638.22,-3.6,-2.23,-15.66,9.9,-10.26,10.89,150,True
286.88,15.6,758.22,-2.72,-3.8,-9.51,10.65,-13.78,20.89,410,True
266.88,16.9,848.22,-3.25,-3.27,-9.3,11.65,-11.12,20.89,240,True
126.88,16.0,893.22,-4.11,-2.87,-13.89,10.15,-9.58,10.89,340,True
184.88,1.1,311.22,2.56,-7.02,-13.74,1.27,-21.84,7.89,44,False
-13.12,11.2,908.22,-2.1,-4.49,-10.02,9.7,-12.92,20.89,210,False
16.88,16.5,548.22,-5.25,-1.53,-20.55,7.15,-12.54,20.89,700,True
216.88,1.84,290.22,-0.43,-6.62,-15.0,0.36,-18.32,9.89,38,True
150.88,1.62,254.22,-0.87,-6.53,-13.05,1.54,-17.74,5.89,40,True
202.88,1.28,374.22,1.91,-9.91,-17.52,0.74,-18.18,9.89,12,False
206.88,0.08,335.22,-0.52,-7.71,-18.9,0.21,-17.46,7.89,36,True
56.88,16.1,908.22,-2.74,-3.54,-9.51,9.35,-11.56,20.89,240,True
126.88,18.0,383.22,-5.44,-1.64,-15.12,5.6,-6.52,10.89,520,True
196.88,1.56,245.22,1.26,-9.03,-15.3,1.69,-20.56,9.89,54,False
-3.12,13.3,248.22,-4.77,-1.79,-23.55,9.4,-9.24,20.89,390,False
212.88,1.0,329.22,0.66,-7.2,-14.13,1.21,-22.08,7.89,18,False
224.88,1.5,245.22,0.01,-8.44,-13.92,1.09,-28.66,9.89,70,True
246.88,16.7,413.22,-3.99,-1.98,-10.8,10.05,-9.02,20.89,420,True
196.88,1.58,287.22,-0.15,-7.29,-17.73,1.1,-19.28,9.89,138,True
174.88,1.2,278.22,1.11,-6.89,-13.8,1.82,-20.58,7.89,4,False
202.88,0.82,308.22,-0.8,-8.63,-16.95,0.71,-19.64,7.89,28,True
148.88,0.48,278.22,0.17,-6.54,-13.98,1.24,-17.12,5.89,70,False
286.88,11.7,833.22,-1.74,-3.12,-7.92,10.25,-11.62,20.89,70,True
202.88,1.42,302.22,-1.03,-7.54,-15.39,0.87,-18.08,9.89,100,True
236.88,10.3,518.22,-5.31,-1.52,-13.44,7.0,-10.06,30.89,470,True
170.88,0.76,344.22,-0.56,-6.77,-20.82,1.86,-20.46,5.89,50,True
86.88,16.8,308.22,-4.85,-1.11,-12.51,7.0,-6.94,20.89,220,True
326.88,10.7,698.22,-3.63,-4.5,-12.93,5.3,-11.3,20.89,630,True
36.88,11.2,833.22,-2.76,-3.99,-15.36,7.9,-12.78,20.89,580,True
168.88,1.14,266.22,-0.25,-6.73,-12.78,1.6,-19.2,7.89,36,True
162.88,1.4,317.22,0.68,-8.45,-14.34,1.69,-18.84,7.89,138,False
190.88,0.0,248.22,-0.49,-8.25,-12.6,0.41,-21.22,7.89,20,False
182.88,1.98,236.22,-0.52,-7.46,-15.84,1.32,-20.9,7.89,26,True
36.88,12.4,668.22,-3.45,-2.2,-14.7,14.3,-10.46,10.89,360,True
220.88,0.96,353.22,0.18,-9.07,-12.42,0.97,-20.04,7.89,16,False
56.88,12.6,893.22,-5.71,-1.59,-13.05,12.3,-8.46,20.89,480,True
246.88,10.3,713.22,-4.4,-3.01,-14.01,9.75,-9.86,30.89,160,True
190.88,0.6,296.22,-0.43,-7.33,-15.63,0.29,-18.38,7.89,28,True
46.88,18.6,773.22,-2.99,-2.51,-15.24,11.0,-9.04,10.89,430,True
136.88,16.7,608.22,-5.76,-6.23,-14.94,7.2,-7.58,10.89,690,True
226.88,11.6,293.22,-6.42,-1.55,-17.46,8.75,-7.58,20.89,730,True
178.88,1.08,317.22,2.29,-6.51,-16.14,0.52,-17.42,7.89,18,False
66.88,19.7,878.22,-2.37,-4.54,-20.64,11.65,-14.92,10.89,670,True
160.88,0.48,281.22,-0.71,-6.71,-17.46,1.39,-18.12,7.89,6,False
266.88,17.4,608.22,-4.37,-5.52,-13.5,6.8,-9.24,20.89,600,True
210.88,1.42,296.22,1.35,-9.32,-14.73,0.36,-20.84,9.89,2,False
164.88,1.66,308.22,-0.62,-7.13,-16.26,0.21,-21.38,5.89,30,True
46.88,17.8,818.22,-4.24,-3.89,-12.48,5.3,-9.0,10.89,110,True
206.88,1.92,296.22,-0.89,-7.35,-12.9,1.81,-18.92,9.89,100,True
316.88,13.1,743.22,-4.98,-1.85,-11.55,9.45,-7.5,20.89,600,True
326.88,13.7,548.22,-4.13,-3.94,-11.1,6.65,-10.76,20.89,40,True
86.88,14.4,443.22,-5.6,-1.66,-19.29,10.45,-10.66,10.89,640,True
6.88,13.2,743.22,-4.23,-2.27,-18.18,8.0,-12.16,10.89,480,True
196.88,0.52,278.22,3.48,-7.07,-21.24,1.9,-20.38,9.89,16,False
226.88,0.4,341.22,0.18,-7.33,-11.16,1.91,-18.18,7.89,8,False
224.88,1.14,359.22,1.03,-8.32,-18.99,0.45,-18.24,9.89,74,False
16.88,13.5,443.22,-4.26,-2.24,-15.9,8.45,-15.54,10.89,200,True
316.88,15.8,533.22,-4.5,-2.86,-15.33,8.75,-11.5,20.89,770,True
202.88,1.3,338.22,0.51,-7.58,-17.79,1.07,-19.38,9.89,30,False
180.88,1.58,305.22,3.12,-7.11,-24.96,1.79,-17.82,7.89,10,False
172.88,0.74,317.22,0.07,-6.85,-14.04,1.99,-21.24,7.89,34,False
46.88,15.7,623.22,-5.29,-3.68,-13.08,7.2,-8.28,10.89,120,True
106.88,11.1,293.22,-6.02,-1.75,-17.73,14.55,-7.26,10.89,700,True
190.88,1.92,293.22,-0.44,-7.38,-12.6,1.46,-17.04,9.89,40,True
184.88,1.78,272.22,0.76,-7.72,-13.89,0.58,-17.18,5.89,36,False
188.88,1.9,326.22,1.52,-9.01,-13.38,1.28,-25.28,9.89,22,False
172.88,0.9,338.22,-0.5,-10.11,-13.02,1.51,-18.74,5.89,12,False
220.88,0.1,371.22,-0.46,-8.72,-12.06,0.19,-17.84,9.89,30,False
326.88,16.6,728.22,-3.76,-3.2,-11.1,8.15,-11.12,30.89,460,True
220.88,1.06,284.22,0.77,-6.84,-19.59,1.76,-17.98,7.89,116,False
56.88,14.1,488.22,-4.76,-1.09,-14.07,10.05,-7.24,20.89,670,True
220.88,1.48,293.22,-0.42,-6.76,-12.57,1.01,-19.9,9.89,44,True
208.88,1.26,269.22,0.08,-7.16,-12.87,2.02,-17.8,7.89,94,False
246.88,20.4,548.22,-5.56,-3.71,-9.18,13.3,-7.84,20.89,530,True
6.88,15.7,458.22,-4.42,-3.1,-13.98,5.85,-13.86,10.89,40,True
206.88,0.48,281.22,-0.05,-7.8,-12.09,1.08,-19.22,9.89,58,False
192.88,1.2,251.22,0.46,-7.02,-15.15,1.14,-18.6,8.89,0,True
66.88,10.6,653.22,-5.9,-2.13,-12.3,9.9,-7.54,10.89,250,True
246.88,13.6,263.22,-4.73,-2.99,-13.74,14.6,-11.5,20.89,700,True
196.88,16.6,638.22,-4.73,-1.57,-10.5,5.6,-8.28,25.89,340,True
188.88,1.2,287.22,0.57,-7.99,-17.49,0.92,-18.94,9.89,28,False
166.88,10.2,308.22,-4.95,-2.34,-17.58,5.45,-8.96,20.89,250,True
96.88,12.7,413.22,-4.56,-3.15,-16.62,9.6,-11.66,10.89,690,True
156.88,13.2,413.22,-3.82,-3.72,-12.84,11.25,-8.18,10.89,110,True
216.88,1.32,332.22,1.08,-7.14,-16.35,1.49,-17.88,9.89,120,False
190.88,0.86,299.22,-0.03,-6.98,-15.33,1.54,-21.88,7.89,52,True
66.88,16.8,413.22,-4.72,-2.31,-17.4,8.45,-10.08,20.89,530,True
96.88,16.9,398.22,-3.01,-2.26,-12.57,8.95,-7.86,20.89,60,True
86.88,12.3,548.22,-4.69,-4.23,-8.25,11.35,-8.48,20.89,120,True
148.88,0.4,248.22,-0.47,-7.58,-15.03,1.63,-19.74,5.89,12,False
182.88,1.84,296.22,-0.52,-8.24,-16.11,1.72,-23.06,7.89,40,True
198.88,1.66,365.22,-0.91,-6.95,-13.38,1.69,-21.98,9.89,34,True
182.88,1.42,281.22,-0.4,-7.16,-15.69,1.65,-21.1,7.89,66,True
56.88,10.9,848.22,-5.04,-5.45,-11.4,10.7,-9.26,10.89,200,True
166.88,1.88,275.22,-0.86,-6.83,-15.66,1.26,-18.9,7.89,72,True
316.88,12.6,398.22,-3.54,-3.12,-14.46,11.75,-12.24,20.89,250,True
136.88,18.3,308.22,-5.67,-1.17,-20.85,6.1,-7.6,10.89,740,True
176.88,0.3,269.22,-0.39,-7.14,-16.98,1.49,-18.92,5.89,72,False
36.88,13.7,473.22,-4.25,-2.69,-24.36,6.6,-10.76,20.89,580,True
376.88,18.3,653.22,-4.76,-4.74,-8.61,7.1,-9.86,20.89,430,True
346.88,13.0,518.22,-3.28,-3.67,-11.01,10.2,-14.3,20.89,370,True
96.88,17.1,293.22,-5.59,-2.24,-14.7,6.55,-9.36,20.89,20,True
172.88,0.24,335.22,-0.26,-6.6,-19.5,1.31,-18.66,7.89,62,False
86.88,11.3,803.22,-3.44,-4.51,-12.18,13.55,-12.86,20.89,220,True
256.88,10.6,548.22,-5.06,-6.81,-12.69,5.75,-9.42,30.89,20,True
200.88,1.88,284.22,-0.23,-10.27,-12.57,1.02,-19.86,9.89,18,True
306.88,18.6,563.22,-6.12,-3.33,-11.55,6.85,-6.8,20.89,480,True
96.88,17.5,518.22,-2.1,-2.79,-10.17,8.6,-10.36,20.89,260,True
126.88,15.2,803.22,-3.9,-2.16,-12.24,8.45,-8.72,20.89,20,True
228.88,1.1,287.22,0.06,-6.72,-12.51,1.57,-17.5,9.89,44,False
166.88,0.98,299.22,-0.88,-7.05,-26.46,0.77,-21.0,5.89,20,True
192.88,0.96,239.22,3.5,-7.34,-12.78,1.94,-17.14,9.89,60,False
166.88,14.2,503.22,-3.68,-1.33,-14.37,8.4,-9.54,20.89,470,True
196.88,17.2,263.22,-6.39,-0.89,-14.34,8.55,-6.46,15.89,720,True
184.88,1.1,344.22,0.7,-6.91,-12.57,1.18,-19.92,7.89,30,False
158.88,1.26,248.22,-0.19,-6.85,-18.09,1.35,-18.06,7.89,114,True
216.88,1.92,272.22,-0.87,-7.39,-14.85,1.03,-20.76,7.89,10,True
216.88,0.68,263.22,0.28,-7.45,-22.44,1.83,-19.14,7.89,10,False
346.88,10.7,773.22,-4.31,-1.92,-12.75,7.55,-9.12,30.89,740,True
210.88,1.82,335.22,0.82,-9.12,-13.44,0.9,-18.56,9.89,144,False
166.88,15.8,398.22,-4.13,-1.34,-10.68,6.05,-10.0,20.89,200,True
180.88,0.98,311.22,0.91,-7.34,-15.27,1.87,-23.1,5.89,68,False
296.88,10.4,623.22,-3.07,-5.54,-16.5,7.9,-13.04,20.89,350,True
214.88,0.58,275.22,0.24,-6.79,-12.09,1.33,-20.46,7.89,46,False
218.88,0.6,239.22,0.77,-6.39,-13.68,0.75,-24.6,9.89,140,False
316.88,12.8,743.22,-4.17,-4.16,-12.99,8.95,-9.24,30.89,160,True
218.88,1.02,347.22,1.46,-7.86,-16.71,0.83,-18.84,9.89,148,False
16.88,12.2,848.22,-3.26,-3.65,-17.91,11.6,-10.78,10.89,630,True
170.88,1.34,347.22,-0.23,-7.19,-23.25,1.7,-18.2,7.89,128,True
188.88,1.46,335.22,0.39,-6.84,-13.74,1.57,-21.42,9.89,88,False
26.88,10.3,533.22,-4.9,-3.0,-20.13,9.0,-9.56,10.89,250,True
208.88,2.02,293.22,-0.42,-6.66,-14.55,1.08,-17.78,7.89,80,True
210.88,0.04,332.22,2.05,-6.72,-13.68,0.16,-19.24,9.89,26,False
316.88,12.8,743.22,-4.0,-3.93,-10.71,8.9,-11.56,20.89,110,True
86.88,11.7,428.22,-2.79,-2.38,-15.18,6.95,-13.04,20.89,640,True
26.88,10.0,308.22,-5.08,-3.09,-14.25,14.3,-14.56,10.89,500,True
16.88,19.8,578.22,-4.94,-2.85,-15.27,6.9,-13.28,10.89,340,True
276.88,15.3,533.22,-5.15,-2.22,-8.43,11.55,-9.12,30.89,560,True
218.88,1.48,329.22,0.18,-6.44,-15.54,1.19,-17.8,7.89,54,False
168.88,1.52,356.22,0.34,-7.21,-16.14,1.6,-17.96,7.89,24,False
222.88,0.08,350.22,-0.67,-6.93,-17.34,0.77,-18.9,9.89,130,True
222.88,0.4,320.22,2.21,-7.45,-14.64,1.26,-18.88,9.89,48,False
208.88,0.8,305.22,3.36,-8.87,-17.85,0.72,-17.18,9.89,50,False
174.88,1.32,350.22,1.35,-6.66,-14.31,0.55,-18.82,5.89,48,False
206.88,1.74,287.22,-0.86,-6.49,-12.45,0.33,-17.22,9.89,44,True
208.88,1.28,317.22,-0.7,-6.75,-15.66,2.01,-18.1,9.89,26,True
26.88,18.0,428.22,-5.83,-2.22,-22.02,11.7,-8.78,20.89,420,True
276.88,15.1,728.22,-2.17,-4.16,-22.17,13.35,-9.36,20.89,470,True
36.88,11.9,428.22,-4.36,-2.78,-11.4,15.15,-10.78,20.89,80,True
26.88,11.8,743.22,-4.43,-1.47,-20.13,7.15,-8.38,20.89,410,True
396.88,14.9,338.22,-4.71,-2.2,-12.18,5.35,-8.44,30.89,230,True
184.88,0.44,293.22,-0.79,-8.4,-18.99,1.7,-19.48,7.89,36,False
210.88,0.22,248.22,-0.97,-9.1,-14.34,0.23,-21.12,9.89,28,False
212.88,0.44,320.22,-0.53,-7.97,-12.99,0.71,-18.96,7.89,26,True
170.88,1.1,326.22,0.21,-8.07,-18.45,1.97,-20.36,7.89,72,False
86.88,14.8,233.22,-6.12,-1.22,-29.58,6.15,-8.56,10.89,720,True
196.88,12.5,368.22,-3.69,-4.82,-10.68,6.7,-10.02,25.89,200,True
286.88,10.8,278.22,-4.88,-5.58,-14.94,13.3,-13.1,20.89,470,True
160.88,1.52,260.22,1.3,-6.39,-19.71,1.99,-19.22,5.89,116,False
194.88,1.94,254.22,-0.24,-7.88,-13.23,0.75,-18.92,7.89,46,True
208.88,0.04,344.22,-0.68,-6.69,-13.11,1.35,-20.44,7.89,8,True
212.88,1.16,287.22,0.76,-7.18,-14.01,1.35,-18.32,9.89,108,False
226.88,19.2,788.22,-4.09,-3.18,-13.65,10.6,-9.0,30.89,530,True
16.88,14.4,638.22,-4.44,-4.61,-15.6,7.9,-11.0,10.89,250,True
182.88,1.52,317.22,-0.47,-8.6,-14.28,1.6,-17.34,7.89,84,True
200.88,1.5,251.22,-0.84,-7.43,-16.29,1.65,-19.54,7.89,50,True
204.88,1.64,293.22,-0.12,-6.46,-19.44,0.89,-18.48,9.89,36,True
326.88,14.1,608.22,-3.33,-3.03,-10.62,10.25,-10.52,30.89,610,True
176.88,1.7,269.22,-0.83,-7.81,-14.79,1.93,-17.54,7.89,70,True
226.88,15.4,443.22,-4.99,-2.53,-13.53,11.5,-16.26,30.89,730,True
166.88,11.8,278.22,-4.07,-1.13,-12.33,5.85,-8.62,20.89,430,True
176.88,1.92,359.22,2.48,-7.6,-13.5,0.6,-17.76,7.89,20,False
224.88,0.16,314.22,0.55,-7.1,-18.54,0.65,-17.62,9.89,72,False
212.88,1.32,341.22,-0.44,-7.12,-14.28,1.23,-17.8,9.89,54,True
166.88,11.3,278.22,-4.73,-3.03,-19.2,5.15,-10.08,20.89,660,True
174.88,1.42,356.22,0.53,-6.51,-19.05,0.24,-18.42,7.89,4,False
220.88,0.94,311.22,1.34,-7.04,-14.88,1.17,-18.16,7.89,28,False
226.88,13.1,428.22,-3.74,-2.63,-9.3,7.0,-10.22,20.89,310,True
96.88,11.6,368.22,-3.11,-2.95,-10.62,6.65,-9.3,10.89,50,True
156.88,1.46,293.22,-0.11,-6.65,-17.67,1.93,-18.64,7.89,32,True
66.88,15.6,578.22,-4.13,-4.18,-18.93,8.3,-11.0,10.89,120,True
66.88,10.2,473.22,-2.88,-3.8,-12.54,8.1,-12.2,10.89,40,True
222.88,0.68,320.22,1.24,-7.46,-19.41,1.95,-19.28,7.89,16,False
76.88,16.7,533.22,-5.1,-2.32,-10.26,11.1,-11.3,20.89,420,True
208.88,0.5,278.22,-0.28,-7.89,-13.47,0.59,-19.66,9.89,60,True
180.88,1.54,260.22,1.04,-6.72,-12.57,1.8,-21.16,5.89,40,False
226.88,0.8,248.22,-0.04,-6.83,-12.06,1.42,-20.52,9.89,70,True
166.88,14.9,233.22,-4.75,-2.74,-8.76,9.8,-8.98,20.89,150,True
396.88,10.2,353.22,-5.53,-1.81,-8.22,6.55,-11.66,30.89,250,True
136.88,19.6,668.22,-5.23,-2.3,-20.37,10.9,-10.72,10.89,370,True
156.88,1.78,311.22,-0.41,-6.29,-14.52,1.95,-16.9,7.89,94,True
194.88,1.56,275.22,-0.6,-6.88,-13.29,1.54,-24.6,7.89,68,True
196.88,11.0,788.22,-3.41,-1.94,-17.52,5.15,-11.04,15.89,740,True
152.88,1.98,329.22,-0.92,-6.38,-13.44,1.42,-20.2,5.89,42,True
166.88,10.3,638.22,-3.24,-4.1,-18.06,8.05,-19.56,10.89,520,True
168.88,0.16,326.22,0.28,-6.85,-15.9,0.95,-17.6,7.89,14,False
224.88,1.68,254.22,-0.72,-8.8,-15.75,1.53,-17.5,9.89,18,True
180.88,1.28,347.22,-0.41,-7.36,-15.12,1.55,-17.58,7.89,22,True
66.88,17.9,533.22,-5.77,-1.72,-17.79,6.6,-9.8,20.89,440,True
216.88,0.9,275.22,-0.45,-7.45,-20.19,1.46,-19.4,9.89,62,False
36.88,10.2,623.22,-4.29,-3.05,-9.0,12.35,-10.28,20.89,160,True
206.88,1.26,263.22,2.12,-6.9,-12.0,1.45,-22.98,7.89,38,False
146.88,17.6,908.22,-3.7,-2.71,-12.72,8.15,-12.44,10.89,430,True
26.88,18.7,368.22,-5.25,-1.24,-15.78,8.75,-6.92,10.89,460,True
162.88,1.66,365.22,0.19,-6.64,-13.86,1.36,-20.52,5.89,50,False
346.88,14.1,458.22,-4.81,-1.64,-12.27,6.8,-11.24,30.89,680,True
188.88,0.66,254.22,-0.14,-7.22,-12.54,1.6,-21.02,9.89,18,True
206.88,13.0,593.22,-3.8,-2.34,-12.84,5.05,-8.78,30.89,440,True
316.88,10.2,578.22,-3.94,-6.19,-13.77,11.05,-12.82,20.89,50,True
16.88,18.3,248.22,-6.06,-1.1,-13.26,6.2,-9.58,20.89,280,True
202.88,1.84,320.22,0.77,-11.31,-13.32,1.17,-19.84,9.89,6,False
190.88,1.76,335.22,-0.73,-7.43,-17.43,1.29,-19.16,9.89,40,True
178.88,0.32,251.22,0.12,-7.97,-14.25,1.43,-19.66,7.89,18,False
194.88,1.6,263.22,-0.42,-6.59,-15.15,0.57,-19.28,7.89,122,True
126.88,12.8,473.22,-2.56,-3.67,-12.36,7.6,-11.66,20.89,100,True
212.88,0.46,308.22,-0.95,-6.52,-13.98,0.83,-18.16,9.89,88,True
156.88,16.5,743.22,-4.62,-2.72,-11.67,5.05,-14.52,20.89,160,True
190.88,0.06,272.22,0.12,-7.89,-17.34,2.04,-18.72,7.89,8,False
156.88,19.6,308.22,-4.69,-3.14,-16.74,11.6,-12.38,10.89,690,True
202.88,1.68,332.22,-0.2,-7.33,-13.11,1.74,-18.32,7.89,80,True
176.88,1.86,263.22,-0.83,-7.9,-18.27,0.86,-18.92,7.89,50,True
346.88,19.0,353.22,-2.15,-1.75,-11.01,9.75,-9.12,20.89,720,True
174.88,0.66,338.22,-0.33,-6.44,-14.61,1.07,-18.14,7.89,62,True
46.88,13.3,758.22,-4.82,-3.19,-11.31,11.35,-15.2,10.89,300,True
186.88,1.48,308.22,-0.66,-7.4,-14.1,1.83,-20.84,8.89,28,True
246.88,12.9,218.22,-4.78,-2.13,-8.85,8.0,-9.2,15.89,10,True
206.88,1.04,311.22,0.97,-6.56,-15.42,0.42,-19.84,7.89,42,False
16.88,11.1,848.22,-3.21,-5.88,-10.44,10.55,-11.9,20.89,20,True
174.88,1.46,371.22,0.26,-8.06,-14.58,1.58,-20.82,5.89,62,False
216.88,1.76,320.22,-0.14,-9.93,-14.28,0.65,-18.08,9.89,56,True
376.88,12.6,428.22,-3.87,-2.78,-8.19,7.15,-9.5,20.89,270,True
36.88,11.6,278.22,-4.85,-1.65,-20.31,5.55,-10.24,10.89,190,True
180.88,1.34,332.22,3.04,-6.33,-17.55,1.02,-18.78,5.89,84,False
208.88,0.96,272.22,-0.91,-6.86,-15.81,0.39,-19.58,9.89,138,True
194.88,2.02,329.22,-0.46,-9.05,-20.7,1.31,-18.2,9.89,42,True
192.88,0.16,263.22,0.06,-6.57,-19.62,0.94,-17.62,9.89,36,False
156.88,17.3,908.22,-3.2,-4.65,-8.64,13.0,-12.46,20.89,440,True
366.88,13.0,323.22,-3.62,-4.85,-8.7,6.8,-19.6,15.89,10,True
184.88,1.3,236.22,0.63,-6.56,-21.96,0.68,-18.76,7.89,40,False
26.88,15.7,788.22,-2.55,-2.83,-11.01,9.65,-8.04,10.89,110,True
222.88,0.12,338.22,0.23,-7.33,-15.51,1.33,-18.2,9.89,44,False
176.88,1.06,248.22,-1.04,-8.37,-16.89,1.94,-18.48,7.89,108,True
156.88,10.3,893.22,-3.47,-3.18,-13.38,8.5,-10.68,10.89,490,True
166.88,1.5,254.22,-0.62,-7.88,-14.28,0.79,-20.06,5.89,22,True
202.88,0.24,362.22,0.26,-7.04,-11.22,1.72,-18.62,9.89,4,False
186.88,14.9,473.22,-4.98,-3.3,-15.63,10.1,-15.28,10.89,640,True
56.88,14.3,578.22,-4.38,-1.86,-10.56,11.8,-9.6,10.89,120,True
346.88,12.1,473.22,-3.88,-2.63,-9.3,7.95,-10.5,20.89,540,True
220.88,1.46,344.22,0.63,-6.46,-13.62,0.13,-21.08,7.89,36,True
166.88,2.08,359.22,0.75,-6.53,-15.63,1.46,-21.26,5.89,40,False
136.88,13.3,578.22,-5.43,-2.11,-11.1,9.25,-9.12,20.89,110,True
204.88,0.26,239.22,-0.03,-7.25,-17.88,1.94,-21.46,9.89,68,False
66.88,18.0,638.22,-4.67,-3.11,-12.51,5.65,-9.2,10.89,40,True
218.88,1.58,311.22,-0.4,-8.89,-23.85,1.06,-19.48,9.89,58,True
-3.12,14.5,878.22,-3.0,-2.04,-15.24,13.75,-12.7,20.89,660,False
186.88,0.88,341.22,0.16,-7.22,-12.69,1.97,-22.96,6.89,82,False
116.88,16.6,908.22,-4.29,-3.78,-14.91,5.6,-9.22,10.89,180,True
276.88,13.3,773.22,-3.36,-5.57,-10.41,9.15,-10.72,30.89,160,True
188.88,1.56,371.22,0.27,-6.52,-13.02,0.8,-29.12,7.89,2,False
76.88,12.8,713.22,-5.3,-2.67,-18.39,7.65,-8.24,10.89,410,True
214.88,1.12,329.22,1.66,-7.82,-12.81,1.65,-17.82,7.89,94,False
236.88,14.3,338.22,-4.01,-2.45,-9.24,5.15,-13.0,30.89,40,True
188.88,1.86,251.22,-0.07,-8.04,-15.3,1.34,-17.52,9.89,20,True
26.88,19.1,698.22,-5.85,-3.07,-18.87,6.45,-7.2,10.89,330,True
76.88,12.0,488.22,-6.29,-2.0,-11.43,7.65,-8.36,10.89,190,True
96.88,18.8,923.22,-4.4,-2.86,-17.25,7.35,-10.02,20.89,250,True
306.88,15.1,878.22,-2.88,-3.37,-10.92,6.4,-17.78,20.89,30,True
186.88,1.32,251.22,0.35,-6.4,-17.4,1.86,-19.24,8.89,140,False
198.88,1.04,332.22,0.16,-6.61,-22.68,1.42,-19.2,7.89,54,False
222.88,0.62,323.22,0.2,-6.72,-13.38,0.33,-20.6,7.89,50,False
66.88,13.1,548.22,-3.54,-3.15,-18.51,5.35,-15.38,10.89,540,True
336.88,12.8,893.22,1.06,-5.72,-11.16,8.45,-11.8,30.89,380,False
152.88,1.44,347.22,-0.3,-7.96,-15.27,2.0,-17.14,7.89,82,True
356.88,17.6,248.22,-5.92,-1.83,-10.5,6.3,-7.3,30.89,690,True
36.88,11.5,503.22,-3.54,-3.44,-9.0,9.05,-11.32,20.89,80,True
396.88,17.1,458.22,-4.3,-2.97,-10.11,7.6,-9.04,30.89,510,True
86.88,15.6,893.22,-3.25,-3.61,-15.48,7.9,-13.82,20.89,560,True
186.88,14.5,443.22,-0.38,-3.52,-11.94,9.25,-16.18,10.89,160,True
136.88,20.2,818.22,-4.39,-1.85,-11.07,7.4,-8.36,10.89,220,True
218.88,0.86,257.22,-0.97,-7.46,-14.49,0.69,-21.9,9.89,104,True
176.88,0.1,248.22,-0.71,-6.82,-13.8,1.06,-17.5,7.89,50,False
186.88,1.62,359.22,-0.64,-9.96,-15.63,1.7,-18.4,6.89,36,True
-3.12,10.0,668.22,-2.17,-4.51,-10.02,11.75,-11.98,20.89,110,False
208.88,0.56,287.22,3.77,-7.15,-23.34,1.86,-20.58,9.89,6,False
226.88,1.28,341.22,0.93,-8.49,-17.07,0.59,-30.74,7.89,14,False
16.88,19.5,578.22,-4.14,-1.84,-9.81,8.9,-12.0,20.89,40,True
188.88,0.1,248.22,1.24,-8.52,-11.88,1.67,-17.62,9.89,34,False
346.88,17.4,308.22,-5.51,-1.95,-20.49,5.6,-11.12,30.89,750,True
126.88,13.7,563.22,-4.17,-6.79,-9.66,12.6,-9.88,20.89,90,True
336.88,13.7,923.22,-3.23,-4.54,-9.93,6.55,-12.58,30.89,290,True
158.88,0.44,335.22,-0.64,-6.66,-17.13,1.2,-20.94,7.89,28,False
